id,direction,entry_time,entry_bar_index,entry_price,entry_mid_price,entry_spread_price,entry_spread_points,size,contract_size,notional_value,leverage,margin_required,free_margin_at_entry,stop_price,take_price,trailing_distance,risk,max_favor,max_adverse,volume_at_entry,exit_time,exit_bar_index,exit_price,exit_mid_price,exit_spread_price,exit_spread_points,pnl,gross_pnl,swap,commission_open,commission_close,exit_reason,duration,bars_in_trade,result,risk_reward
72,long,2025-01-07 08:00:00,2814,1.0427,1.04268,2e-05,2.0,0.1,100000.0,10427.0,30.0,347.56666666666666,9967.200000000059,,,,,7.300000000001195,-88.09999999999985,22728.0,2025-01-08 04:00:00,2819,1.0355,1.0355,2e-05,2.0,-75.13799999999874,-71.99999999999874,-3.138,0.0,0.0,signal,0 days 20:00:00,5,loss,
73,short,2025-01-08 04:00:00,2819,1.0355,1.0355,2e-05,2.0,0.1,100000.0,10355.000000000002,30.0,345.16666666666674,9892.06200000006,,,,,177.30000000000246,-2.6999999999977042,4235.0,2025-01-17 00:00:00,2860,1.03053,1.0305,3.0000000000000004e-05,3.0,49.920000000001416,49.70000000000142,0.22000000000000008,0.0,0.0,signal,8 days 20:00:00,41,win,
74,long,2025-01-17 00:00:00,2860,1.03053,1.0305,3.0000000000000004e-05,3.0,0.1,100000.0,10305.300000000001,30.0,343.51000000000005,9941.982000000062,,,,,25.300000000001432,-40.19999999999913,4147.0,2025-01-17 16:00:00,2864,1.02808,1.02808,2e-05,2.0,-24.499999999998412,-24.499999999998412,0.0,0.0,0.0,signal,0 days 16:00:00,4,loss,
75,short,2025-01-17 16:00:00,2864,1.02808,1.02808,2e-05,2.0,0.1,100000.0,10280.800000000001,30.0,342.6933333333334,9917.482000000064,,,,,14.300000000000423,-38.29999999999778,19827.0,2025-01-20 08:00:00,2868,1.03063,1.03061,2e-05,2.0,-25.439999999998307,-25.499999999998305,0.06000000000000001,0.0,0.0,signal,2 days 16:00:00,4,loss,
76,long,2025-01-20 08:00:00,2868,1.03063,1.03061,2e-05,2.0,0.1,100000.0,10306.300000000001,30.0,343.54333333333335,9892.042000000065,,,,,226.80000000000035,-0.19999999999908982,10673.0,2025-01-30 08:00:00,2916,1.04075,1.04075,2e-05,2.0,86.55600000000129,101.2000000000013,-14.643999999999998,0.0,0.0,signal,10 days 00:00:00,48,win,
77,short,2025-01-30 08:00:00,2916,1.04075,1.04075,2e-05,2.0,0.1,100000.0,10407.500000000002,30.0,346.91666666666674,9978.598000000065,,,,,17.000000000002572,-52.49999999999755,11717.0,2025-01-30 12:00:00,2917,1.04562,1.0456,2e-05,2.0,-48.6999999999993,-48.6999999999993,0.0,0.0,0.0,signal,0 days 04:00:00,1,loss,
78,long,2025-01-30 12:00:00,2917,1.04562,1.0456,2e-05,2.0,0.1,100000.0,10456.2,30.0,348.54,9929.898000000067,,,,,11.499999999999844,-70.20000000000026,15254.0,2025-01-30 20:00:00,2919,1.03918,1.03918,3.0000000000000004e-05,3.0,-64.40000000000002,-64.40000000000002,0.0,0.0,0.0,signal,0 days 08:00:00,2,loss,
79,short,2025-01-30 20:00:00,2919,1.03918,1.03918,3.0000000000000004e-05,3.0,0.1,100000.0,10391.800000000001,30.0,346.3933333333334,9865.498000000067,,,,,180.80000000000098,-50.599999999998424,10560.0,2025-02-05 16:00:00,2942,1.0419999999999998,1.04198,2e-05,2.0,-28.03999999999823,-28.19999999999823,0.16000000000000003,0.0,0.0,signal,5 days 20:00:00,23,loss,
80,long,2025-02-05 16:00:00,2942,1.0419999999999998,1.04198,2e-05,2.0,0.1,100000.0,10419.999999999998,30.0,347.33333333333326,9837.458000000068,,,,,1.6000000000016001,-114.4999999999974,16280.0,2025-02-07 16:00:00,2954,1.03217,1.03217,2e-05,2.0,-100.39199999999785,-98.29999999999785,-2.092,0.0,0.0,signal,2 days 00:00:00,12,loss,
81,short,2025-02-07 16:00:00,2954,1.03217,1.03217,2e-05,2.0,0.1,100000.0,10321.7,30.0,344.0566666666667,9737.06600000007,,,,,38.800000000001056,-105.89999999999877,21162.0,2025-02-12 16:00:00,2972,1.04263,1.04261,2e-05,2.0,-104.45999999999914,-104.59999999999914,0.14,0.0,0.0,signal,5 days 00:00:00,18,loss,
82,long,2025-02-12 16:00:00,2972,1.04263,1.04261,2e-05,2.0,0.1,100000.0,10426.3,30.0,347.5433333333333,9632.60600000007,,,,,102.50000000000092,-53.09999999999926,19200.0,2025-02-27 16:00:00,3038,1.04073,1.04073,2e-05,2.0,-38.87400000000012,-19.000000000000128,-19.873999999999995,0.0,0.0,signal,15 days 00:00:00,66,loss,
83,short,2025-02-27 16:00:00,3038,1.04073,1.04073,2e-05,2.0,0.1,100000.0,10407.3,30.0,346.90999999999997,9593.732000000071,,,,,47.30000000000123,-96.49999999999936,15625.0,2025-03-04 00:00:00,3052,1.04884,1.04882,2e-05,2.0,-81.00000000000063,-81.10000000000062,0.10000000000000002,0.0,0.0,signal,4 days 08:00:00,14,loss,
84,long,2025-03-04 00:00:00,3052,1.04884,1.04882,2e-05,2.0,0.1,100000.0,10488.4,30.0,349.61333333333334,9512.732000000071,,,,,466.20000000000107,-17.499999999999183,8226.0,2025-03-21 00:00:00,3130,1.08529,1.08529,2e-05,2.0,340.4420000000009,364.5000000000009,-24.057999999999993,0.0,0.0,signal,17 days 00:00:00,78,win,
85,short,2025-03-21 00:00:00,3130,1.08529,1.08529,2e-05,2.0,0.1,100000.0,10852.900000000001,30.0,361.7633333333334,9853.174000000072,,,,,119.90000000000168,-8.499999999997954,3270.0,2025-04-01 00:00:00,3172,1.0825399999999998,1.08252,2e-05,2.0,27.760000000002524,27.500000000002522,0.2600000000000001,0.0,0.0,signal,11 days 00:00:00,42,win,
86,long,2025-04-01 00:00:00,3172,1.0825399999999998,1.08252,2e-05,2.0,0.1,100000.0,10825.4,30.0,360.84666666666664,9880.934000000074,,,,,4.700000000001925,-47.199999999998354,3457.0,2025-04-01 12:00:00,3175,1.07871,1.07871,2e-05,2.0,-38.29999999999778,-38.29999999999778,0.0,0.0,0.0,signal,0 days 12:00:00,3,loss,
87,short,2025-04-01 12:00:00,3175,1.07871,1.07871,2e-05,2.0,0.1,100000.0,10787.1,30.0,359.57,9842.634000000076,,,,,7.700000000001595,-85.99999999999942,11269.0,2025-04-02 16:00:00,3182,1.08524,1.08522,2e-05,2.0,-65.23999999999926,-65.29999999999926,0.06000000000000001,0.0,0.0,signal,1 days 04:00:00,7,loss,
88,long,2025-04-02 16:00:00,3182,1.08524,1.08522,2e-05,2.0,0.1,100000.0,10852.400000000001,30.0,361.7466666666667,9777.394000000077,,,,,720.6000000000001,-47.29999999999902,13062.0,2025-04-24 04:00:00,3275,1.13391,1.13391,2e-05,2.0,457.412,486.7,-29.28799999999999,0.0,0.0,signal,21 days 12:00:00,93,win,
89,short,2025-04-24 04:00:00,3275,1.13391,1.13391,2e-05,2.0,0.1,100000.0,11339.1,30.0,377.97,10234.806000000077,,,,,23.300000000001653,-85.80000000000032,8190.0,2025-04-29 00:00:00,3292,1.1399899999999998,1.13997,2e-05,2.0,-60.69999999999864,-60.79999999999864,0.10000000000000002,0.0,0.0,signal,4 days 20:00:00,17,loss,
90,long,2025-04-29 00:00:00,3292,1.1399899999999998,1.13997,2e-05,2.0,0.1,100000.0,11399.9,30.0,379.99666666666667,10174.106000000078,,,,,20.000000000002238,-76.69999999999844,4501.0,2025-04-30 16:00:00,3302,1.13554,1.13554,2e-05,2.0,-47.63799999999843,-44.49999999999843,-3.138,0.0,0.0,signal,1 days 16:00:00,10,loss,
91,short,2025-04-30 16:00:00,3302,1.13554,1.13554,2e-05,2.0,0.1,100000.0,11355.4,30.0,378.5133333333333,10126.468000000079,,,,,89.30000000000105,-25.899999999998705,17135.0,2025-05-07 08:00:00,3330,1.1358199999999998,1.1358,2e-05,2.0,-2.619999999998359,-2.7999999999983594,0.18000000000000005,0.0,0.0,signal,6 days 16:00:00,28,loss,
92,long,2025-05-07 08:00:00,3330,1.1358199999999998,1.1358,2e-05,2.0,0.1,100000.0,11358.199999999999,30.0,378.6066666666666,10123.84800000008,,,,,14.500000000001736,-66.69999999999732,10985.0,2025-05-07 20:00:00,3333,1.1302,1.1302,2e-05,2.0,-56.19999999999737,-56.19999999999737,0.0,0.0,0.0,signal,0 days 12:00:00,3,loss,
93,short,2025-05-07 20:00:00,3333,1.1302,1.1302,2e-05,2.0,0.1,100000.0,11302.000000000002,30.0,376.7333333333334,10067.648000000083,,,,,236.50000000000173,-34.199999999997566,13512.0,2025-05-19 16:00:00,3380,1.1235499999999998,1.12353,2e-05,2.0,66.78000000000267,66.50000000000267,0.28000000000000014,0.0,0.0,signal,11 days 20:00:00,47,win,
94,long,2025-05-19 16:00:00,3380,1.1235499999999998,1.12353,2e-05,2.0,0.1,100000.0,11235.499999999998,30.0,374.5166666666666,10134.428000000085,,,,,183.20000000000115,-25.399999999997647,13425.0,2025-05-29 00:00:00,3424,1.12347,1.12347,2e-05,2.0,-15.443999999998578,-0.7999999999985796,-14.643999999999998,0.0,0.0,signal,9 days 08:00:00,44,loss,
95,short,2025-05-29 00:00:00,3424,1.12347,1.12347,2e-05,2.0,0.1,100000.0,11234.7,30.0,374.49,10118.984000000088,,,,,11.100000000001664,-149.79999999999993,11564.0,2025-05-29 20:00:00,3429,1.1368699999999998,1.13685,2e-05,2.0,-133.99999999999858,-133.99999999999858,0.0,0.0,0.0,signal,0 days 20:00:00,5,loss,
96,long,2025-05-29 20:00:00,3429,1.1368699999999998,1.13685,2e-05,2.0,0.1,100000.0,11368.699999999999,30.0,378.95666666666665,9984.98400000009,,,,,262.9000000000015,-56.19999999999737,5989.0,2025-06-19 00:00:00,3514,1.14809,1.14809,2e-05,2.0,83.9580000000023,112.20000000000229,-28.24199999999999,0.0,0.0,signal,20 days 04:00:00,85,win,
97,short,2025-06-19 00:00:00,3514,1.14809,1.14809,2e-05,2.0,0.1,100000.0,11480.900000000001,30.0,382.6966666666667,10068.942000000092,,,,,34.500000000001755,-51.59999999999832,5957.0,2025-06-20 08:00:00,3522,1.15227,1.15225,2e-05,2.0,-41.7799999999985,-41.799999999998505,0.020000000000000004,0.0,0.0,signal,1 days 08:00:00,8,loss,
98,long,2025-06-20 08:00:00,3522,1.15227,1.15225,2e-05,2.0,0.1,100000.0,11522.699999999999,30.0,384.09,10027.162000000093,,,,,21.20000000000122,-66.39999999999979,9819.0,2025-06-23 08:00:00,3528,1.14817,1.14817,2e-05,2.0,-44.13799999999993,-40.99999999999993,-3.138,0.0,0.0,signal,3 days 00:00:00,6,loss,
99,short,2025-06-23 08:00:00,3528,1.14817,1.14817,2e-05,2.0,0.1,100000.0,11481.7,30.0,382.72333333333336,9983.024000000092,,,,,27.999999999999137,-75.89999999999986,12596.0,2025-06-23 16:00:00,3530,1.15448,1.15446,2e-05,2.0,-63.100000000000385,-63.100000000000385,0.0,0.0,0.0,signal,0 days 08:00:00,2,loss,
100,long,2025-06-23 16:00:00,3530,1.15448,1.15446,2e-05,2.0,0.1,100000.0,11544.8,30.0,384.82666666666665,9919.924000000092,,,,,284.6000000000015,-4.299999999999305,18591.0,2025-07-07 20:00:00,3591,1.17081,1.17081,2e-05,2.0,144.47199999999955,163.29999999999956,-18.827999999999996,0.0,0.0,signal,14 days 04:00:00,61,win,
101,short,2025-07-07 20:00:00,3591,1.17081,1.17081,2e-05,2.0,0.1,100000.0,11708.099999999999,30.0,390.2699999999999,10064.396000000092,,,,,1.8999999999991246,-57.40000000000079,7708.0,2025-07-08 08:00:00,3594,1.1748999999999998,1.17488,2e-05,2.0,-40.879999999999264,-40.89999999999927,0.020000000000000004,0.0,0.0,signal,0 days 12:00:00,3,loss,
102,long,2025-07-08 08:00:00,3594,1.1748999999999998,1.17488,2e-05,2.0,0.1,100000.0,11748.999999999998,30.0,391.63333333333327,10023.516000000092,,,,,1.5000000000009452,-35.19999999999746,9742.0,2025-07-08 12:00:00,3595,1.1721,1.1721,2e-05,2.0,-27.999999999999137,-27.999999999999137,0.0,0.0,0.0,signal,0 days 04:00:00,1,loss,
103,short,2025-07-08 12:00:00,3595,1.1721,1.1721,2e-05,2.0,0.1,100000.0,11721.0,30.0,390.7,9995.516000000092,,,,,164.40000000000012,-28.69999999999928,8842.0,2025-07-21 20:00:00,3651,1.16933,1.16931,2e-05,2.0,28.039999999999395,27.699999999999395,0.34000000000000014,0.0,0.0,signal,13 days 08:00:00,56,win,
104,long,2025-07-21 20:00:00,3651,1.16933,1.16931,2e-05,2.0,0.1,100000.0,11693.300000000001,30.0,389.7766666666667,10023.556000000091,,,,,95.30000000000038,-95.09999999999908,5303.0,2025-07-28 16:00:00,3680,1.15991,1.15991,2e-05,2.0,-103.61399999999985,-94.19999999999985,-9.414,0.0,0.0,signal,6 days 20:00:00,29,loss,
105,short,2025-07-28 16:00:00,3680,1.15991,1.15991,2e-05,2.0,0.1,100000.0,11599.1,30.0,386.63666666666666,9919.942000000092,,,,,207.50000000000048,-2.2999999999995246,12590.0,2025-08-05 20:00:00,3717,1.1576,1.15758,2e-05,2.0,23.300000000000345,23.100000000000346,0.20000000000000007,0.0,0.0,signal,8 days 04:00:00,37,win,
106,long,2025-08-05 20:00:00,3717,1.1576,1.15758,2e-05,2.0,0.1,100000.0,11576.0,30.0,385.8666666666667,9943.242000000093,,,,,154.1999999999999,-11.900000000000244,6418.0,2025-08-20 00:00:00,3778,1.16388,1.16388,2e-05,2.0,40.83400000000064,62.80000000000064,-21.965999999999994,0.0,0.0,signal,14 days 04:00:00,61,win,
107,short,2025-08-20 00:00:00,3778,1.16388,1.16388,2e-05,2.0,0.1,100000.0,11638.800000000001,30.0,387.96000000000004,9984.076000000094,,,,,55.600000000000094,-103.899999999999,4459.0,2025-08-25 00:00:00,3796,1.16981,1.16979,2e-05,2.0,-59.19999999999991,-59.29999999999991,0.10000000000000002,0.0,0.0,signal,5 days 00:00:00,18,loss,
108,long,2025-08-25 00:00:00,3796,1.16981,1.16979,2e-05,2.0,0.1,100000.0,11698.1,30.0,389.93666666666667,9924.876000000093,,,,,22.100000000000453,-96.00000000000054,4554.0,2025-08-26 08:00:00,3804,1.16179,1.16179,2e-05,2.0,-81.24599999999917,-80.19999999999916,-1.046,0.0,0.0,signal,1 days 08:00:00,8,loss,
109,short,2025-08-26 08:00:00,3804,1.16179,1.16179,2e-05,2.0,0.1,100000.0,11617.900000000001,30.0,387.2633333333334,9843.630000000094,,,,,43.70000000000207,-72.29999999999848,12548.0,2025-08-28 16:00:00,3818,1.16895,1.16893,2e-05,2.0,-71.51999999999833,-71.59999999999833,0.08000000000000002,0.0,0.0,signal,2 days 08:00:00,14,loss,
110,long,2025-08-28 16:00:00,3818,1.16895,1.16893,2e-05,2.0,0.1,100000.0,11689.5,30.0,389.65,9772.110000000095,,,,,46.700000000001744,-76.69999999999844,13877.0,2025-09-03 00:00:00,3838,1.16329,1.16329,2e-05,2.0,-64.96799999999999,-56.59999999999999,-8.368,0.0,0.0,signal,5 days 08:00:00,20,loss,
111,short,2025-09-03 00:00:00,3838,1.16329,1.16329,2e-05,2.0,0.1,100000.0,11632.9,30.0,387.7633333333333,9707.142000000094,,,,,24.699999999999722,-117.19999999999953,4432.0,2025-09-05 12:00:00,3853,1.1734499999999999,1.17343,2e-05,2.0,-101.55999999999948,-101.59999999999948,0.04000000000000001,0.0,0.0,signal,2 days 12:00:00,15,loss,
112,long,2025-09-05 12:00:00,3853,1.1734499999999999,1.17343,2e-05,2.0,0.1,100000.0,11734.5,30.0,391.15,9605.582000000095,,,,,184.20000000000104,-77.09999999999884,15061.0,2025-09-19 20:00:00,3915,1.17429,1.17429,0.0,0.0,-10.427999999998256,8.40000000000174,-18.827999999999996,0.0,0.0,signal,14 days 08:00:00,62,loss,
113,short,2025-09-19 20:00:00,3915,1.17429,1.17429,0.0,0.0,0.1,100000.0,11742.900000000001,30.0,391.43000000000006,9595.154000000097,,,,,16.80000000000126,-59.700000000000315,4807.0,2025-09-22 20:00:00,3921,1.18013,1.18013,0.0,0.0,-58.339999999998454,-58.39999999999846,0.06000000000000001,0.0,0.0,signal,3 days 00:00:00,6,loss,
114,long,2025-09-22 20:00:00,3921,1.18013,1.18013,0.0,0.0,0.1,100000.0,11801.3,30.0,393.37666666666667,9536.814000000099,,,,,18.60000000000195,-73.09999999999928,4138.0,2025-09-24 16:00:00,3932,1.17326,1.17326,0.0,0.0,-72.88399999999932,-68.69999999999932,-4.184,0.0,0.0,signal,1 days 20:00:00,11,loss,
115,short,2025-09-24 16:00:00,3932,1.17326,1.17326,0.0,0.0,0.1,100000.0,11732.6,30.0,391.0866666666667,9463.930000000099,,,,,87.09999999999997,-46.10000000000003,12632.0,2025-10-01 08:00:00,3960,1.17494,1.17494,0.0,0.0,-16.62000000000126,-16.80000000000126,0.18000000000000005,0.0,0.0,signal,6 days 16:00:00,28,loss,
116,long,2025-10-01 08:00:00,3960,1.17494,1.17494,0.0,0.0,0.1,100000.0,11749.400000000001,30.0,391.6466666666667,9447.310000000098,,,,,19.499999999998963,-33.90000000000004,12801.0,2025-10-01 16:00:00,3962,1.17227,1.17227,0.0,0.0,-26.700000000001722,-26.700000000001722,0.0,0.0,0.0,signal,0 days 08:00:00,2,loss,
117,short,2025-10-01 16:00:00,3962,1.17227,1.17227,0.0,0.0,0.1,100000.0,11722.699999999999,30.0,390.7566666666666,9420.610000000095,,,,,1.1999999999989797,-34.10000000000135,15787.0,2025-10-02 08:00:00,3966,1.17535,1.17535,0.0,0.0,-30.77999999999972,-30.79999999999972,0.020000000000000004,0.0,0.0,signal,0 days 16:00:00,4,loss,
118,long,2025-10-02 08:00:00,3966,1.17535,1.17535,0.0,0.0,0.1,100000.0,11753.5,30.0,391.7833333333333,9389.830000000096,,,,,4.8000000000003595,-70.2999999999987,8537.0,2025-10-02 16:00:00,3968,1.1715,1.1715,0.0,0.0,-38.49999999999909,-38.49999999999909,0.0,0.0,0.0,signal,0 days 08:00:00,2,loss,
119,short,2025-10-02 16:00:00,3968,1.1715,1.1715,0.0,0.0,0.1,100000.0,11715.0,30.0,390.5,9351.330000000096,,,,,173.00000000000094,-43.900000000001164,13023.0,2025-10-16 00:00:00,4024,1.1663,1.1663,0.0,0.0,52.36000000000094,52.00000000000094,0.36000000000000015,0.0,0.0,signal,13 days 08:00:00,56,win,
120,long,2025-10-16 00:00:00,4024,1.1663,1.1663,0.0,0.0,0.1,100000.0,11663.0,30.0,388.76666666666665,9403.690000000097,,,,,65.30000000000146,-60.99999999999994,5224.0,2025-10-21 12:00:00,4045,1.16112,1.16112,0.0,0.0,-57.02999999999962,-51.79999999999962,-5.23,0.0,0.0,signal,5 days 12:00:00,21,loss,
121,short,2025-10-21 12:00:00,4045,1.16112,1.16112,0.0,0.0,0.1,100000.0,11611.199999999999,30.0,387.03999999999996,9346.660000000098,,,,,34.49999999999953,-40.299999999999784,11676.0,2025-10-27 12:00:00,4069,1.16413,1.16413,0.0,0.0,-29.940000000001795,-30.100000000001796,0.16000000000000003,0.0,0.0,signal,6 days 00:00:00,24,loss,
122,long,2025-10-27 12:00:00,4069,1.16413,1.16413,0.0,0.0,0.1,100000.0,11641.300000000001,30.0,388.04333333333335,9316.720000000096,,,,,27.399999999999647,-63.60000000000144,8878.0,2025-10-30 00:00:00,4084,1.1612,1.1612,0.0,0.0,-34.530000000000996,-29.300000000000995,-5.23,0.0,0.0,signal,2 days 12:00:00,15,loss,
123,short,2025-10-30 00:00:00,4084,1.1612,1.1612,0.0,0.0,0.1,100000.0,11612.0,30.0,387.06666666666666,9282.190000000095,,,,,142.9999999999998,-25.500000000000522,3538.0,2025-11-07 16:00:00,4124,1.15803,1.15803,0.0,0.0,31.90000000000117,31.70000000000117,0.20000000000000007,0.0,0.0,signal,8 days 16:00:00,40,win,
124,long,2025-11-07 16:00:00,4124,1.15803,1.15803,0.0,0.0,0.1,100000.0,11580.3,30.0,386.01,9314.090000000097,,,,,75.70000000000077,-39.19999999999924,10404.0,2025-11-19 00:00:00,4168,1.15769,1.15769,0.0,0.0,-20.135999999997846,-3.399999999997849,-16.735999999999997,0.0,0.0,signal,11 days 08:00:00,44,loss,
125,short,2025-11-19 00:00:00,4168,1.15769,1.15769,0.0,0.0,0.1,100000.0,11576.900000000001,30.0,385.8966666666667,9293.954000000098,,,,,85.70000000000189,-20.399999999998197,5669.0,2025-11-26 00:00:00,4198,1.15773,1.15773,0.0,0.0,-0.2199999999981796,-0.39999999999817965,0.18000000000000005,0.0,0.0,signal,7 days 00:00:00,30,loss,
126,long,2025-11-26 00:00:00,4198,1.15773,1.15773,0.0,0.0,0.1,100000.0,11577.3,30.0,385.90999999999997,9293.7340000001,,,,,226.80000000000035,-30.20000000000023,7106.0,2025-12-22 00:00:00,4306,1.17173,1.17173,0.0,0.0,106.52800000000016,140.00000000000014,-33.47199999999999,0.0,0.0,signal,26 days 00:00:00,108,win,
127,short,2025-12-22 00:00:00,4306,1.17173,1.17173,0.0,0.0,0.1,100000.0,11717.3,30.0,390.57666666666665,9400.2620000001,,,,,4.3999999999999595,-37.20000000000168,6575.0,2025-12-22 12:00:00,4309,1.17506,1.17506,0.0,0.0,-33.30000000000055,-33.30000000000055,0.0,0.0,0.0,signal,0 days 12:00:00,3,loss,
128,long,2025-12-22 12:00:00,4309,1.17506,1.17506,0.0,0.0,0.1,100000.0,11750.6,30.0,391.68666666666667,9366.9620000001,,,,,57.49999999999922,-8.699999999999264,9468.0,2025-12-31 00:00:00,4342,1.17426,1.17426,0.0,0.0,-21.597999999999118,-7.99999999999912,-13.597999999999999,0.0,0.0,signal,8 days 12:00:00,33,loss,
129,short,2025-12-31 00:00:00,4342,1.17426,1.17426,0.0,0.0,0.1,100000.0,11742.600000000002,30.0,391.4200000000001,9345.3640000001,,,,,165.50000000000065,-22.199999999998887,2766.0,2026-01-20 08:00:00,4422,1.17264,1.17264,0.0,0.0,16.680000000001773,16.200000000001772,0.48000000000000026,0.0,0.0,signal,20 days 08:00:00,80,win,
130,long,2026-01-20 08:00:00,4422,1.17264,1.17264,0.0,0.0,0.1,100000.0,11726.4,30.0,390.88,9362.044000000102,,,,,356.60000000000025,-56.29999999999802,15512.0,2026-02-02 16:00:00,4478,1.18,1.18,0.0,0.0,55.81800000000034,73.60000000000034,-17.781999999999996,0.0,0.0,signal,13 days 08:00:00,56,win,
131,short,2026-02-02 16:00:00,4478,1.18,1.18,0.0,0.0,0.1,100000.0,11800.0,30.0,393.3333333333333,9417.862000000103,,,,,34.49999999999953,-105.5000000000006,24437.0,2026-02-09 12:00:00,4507,1.19036,1.19036,0.0,0.0,-103.42000000000147,-103.60000000000147,0.18000000000000005,0.0,0.0,signal,6 days 20:00:00,29,loss,
132,long,2026-02-09 12:00:00,4507,1.19036,1.19036,0.0,0.0,0.1,100000.0,11903.600000000002,30.0,396.78666666666675,9314.442000000101,,,,,24.99999999999947,-70.70000000000132,14312.0,2026-02-16 12:00:00,4537,1.18546,1.18546,0.0,0.0,-58.414000000001266,-49.000000000001265,-9.414,0.0,0.0,signal,7 days 00:00:00,30,loss,
133,short,2026-02-16 12:00:00,4537,1.18546,1.18546,0.0,0.0,0.1,100000.0,11854.6,30.0,395.15333333333336,9256.0280000001,,,,,112.60000000000048,-8.900000000000574,7056.0,2026-02-27 20:00:00,4593,1.18118,1.18118,0.0,0.0,43.10000000000061,42.800000000000615,0.3000000000000001,0.0,0.0,signal,11 days 08:00:00,56,win,
134,long,2026-02-27 20:00:00,4593,1.18118,1.18118,0.0,0.0,0.1,100000.0,11811.8,30.0,393.72666666666663,9299.1280000001,,,,,0.0,-55.69999999999853,7375.0,2026-03-02 00:00:00,4594,1.17919,1.17919,0.0,0.0,-23.037999999999364,-19.899999999999363,-3.138,0.0,0.0,signal,2 days 04:00:00,1,loss,
135,short,2026-03-02 00:00:00,4594,1.17919,1.17919,0.0,0.0,0.1,100000.0,11791.9,30.0,393.06333333333333,9276.090000000102,,,,,381.40000000000066,-3.99999999999956,15244.0,2026-03-20 04:00:00,4679,1.15558,1.15557,1e-05,1.0,236.5799999999991,236.0999999999991,0.4800000000000002,0.0,0.0,signal,18 days 04:00:00,85,win,
136,long,2026-03-20 04:00:00,4679,1.15558,1.15557,1e-05,1.0,0.1,100000.0,11555.800000000001,30.0,385.1933333333334,9512.670000000102,,,,,83.89999999999898,-71.30000000000081,8416.0,2026-03-26 20:00:00,4707,1.15288,1.15288,1e-05,1.0,-35.36800000000147,-27.00000000000147,-8.368,0.0,0.0,signal,6 days 16:00:00,28,loss,
137,short,2026-03-26 20:00:00,4707,1.15288,1.15288,1e-05,1.0,0.1,100000.0,11528.8,30.0,384.2933333333333,9477.3020000001,,,,,85.69999999999746,-82.00000000000207,14220.0,2026-04-01 08:00:00,4728,1.15964,1.15963,1e-05,1.0,-67.44000000000099,-67.60000000000099,0.16000000000000003,0.0,0.0,signal,5 days 12:00:00,21,loss,
138,long,2026-04-01 08:00:00,4728,1.15964,1.15963,1e-05,1.0,0.1,100000.0,11596.400000000001,30.0,386.54666666666674,9409.8620000001,,,,,30.699999999999065,-87.39999999999971,20893.0,2026-04-03 16:00:00,4742,1.15191,1.15191,1e-05,1.0,-79.39200000000015,-77.30000000000015,-2.092,0.0,0.0,signal,2 days 08:00:00,14,loss,
139,short,2026-04-03 16:00:00,4742,1.15191,1.15191,1e-05,1.0,0.1,100000.0,11519.1,30.0,383.97,9330.4700000001,,,,,13.900000000000023,-56.50000000000155,8623.0,2026-04-07 08:00:00,4752,1.15737,1.15736,1e-05,1.0,-54.52000000000021,-54.60000000000021,0.08000000000000002,0.0,0.0,signal,3 days 16:00:00,10,loss,
140,long,2026-04-07 08:00:00,4752,1.15737,1.15736,1e-05,1.0,0.1,100000.0,11573.7,30.0,385.79,9275.950000000099,,,,,275.399999999999,-27.999999999999137,14839.0,2026-04-22 08:00:00,4818,1.17537,1.17537,1e-05,1.0,158.03400000000016,180.00000000000017,-21.965999999999994,0.0,0.0,signal,15 days 00:00:00,66,win,
141,short,2026-04-22 08:00:00,4818,1.17537,1.17537,1e-05,1.0,0.1,100000.0,11753.7,30.0,391.79,9433.984000000099,,,,,98.5999999999998,-3.699999999999815,12885.0,2026-05-01 08:00:00,4860,1.17436,1.17435,1e-05,1.0,10.319999999999554,10.099999999999554,0.22000000000000008,0.0,0.0,signal,9 days 00:00:00,42,win,
142,long,2026-05-01 08:00:00,4860,1.17436,1.17435,1e-05,1.0,0.1,100000.0,11743.6,30.0,391.4533333333333,9444.304000000098,,,,,41.59999999999942,-62.69999999999998,15461.0,2026-05-04 16:00:00,4868,1.16822,1.16822,1e-05,1.0,-64.53800000000035,-61.40000000000035,-3.138,0.0,0.0,signal,3 days 08:00:00,8,loss,
143,short,2026-05-04 16:00:00,4868,1.16822,1.16822,1e-05,1.0,0.1,100000.0,11682.2,30.0,389.4066666666667,9379.766000000098,,,,,5.699999999999594,-88.50000000000026,26613.0,2026-05-06 08:00:00,4878,1.17629,1.17628,1e-05,1.0,-80.62000000000022,-80.70000000000022,0.08000000000000002,0.0,0.0,signal,1 days 16:00:00,10,loss,
144,long,2026-05-06 08:00:00,4878,1.17629,1.17628,1e-05,1.0,0.1,100000.0,11762.900000000001,30.0,392.0966666666667,9299.146000000097,,,,,33.79999999999939,-62.60000000000154,18234.0,2026-05-13 08:00:00,4908,1.17027,1.17027,1e-05,1.0,-69.61400000000137,-60.20000000000137,-9.414000000000001,0.0,0.0,signal,7 days 00:00:00,30,loss,
