id,direction,entry_time,entry_bar_index,entry_price,entry_mid_price,entry_spread_price,entry_spread_points,size,contract_size,notional_value,leverage,margin_required,free_margin_at_entry,stop_price,take_price,trailing_distance,risk,max_favor,max_adverse,volume_at_entry,exit_time,exit_bar_index,exit_price,exit_mid_price,exit_spread_price,exit_spread_points,pnl,gross_pnl,swap,commission_open,commission_close,exit_reason,duration,bars_in_trade,result,risk_reward
61,short,2024-08-29 12:00:00,2269,1.10842,1.10842,2e-05,2.0,0.1,100000.0,11084.199999999999,30.0,369.4733333333333,10360.328857142882,1.1121453571428572,1.1009692857142857,,37.25357142857266,57.700000000000536,-35.69999999999852,20685.0,2024-09-05 20:00:00,2301,1.1111099999999998,1.11109,2e-05,2.0,-26.719999999998596,-26.899999999998595,0.18000000000000005,0.0,0.0,signal,7 days 08:00:00,32,loss,-0.7172466685839669
62,long,2024-09-05 20:00:00,2301,1.1111099999999998,1.11109,2e-05,2.0,0.1,100000.0,11111.099999999999,30.0,370.36999999999995,10333.608857142883,1.1078564285714285,1.1175571428571427,,32.33571428571391,44.30000000000157,-33.39999999999899,8901.0,2024-09-06 12:00:00,2305,1.1078564285714285,1.1078564285714285,2e-05,2.0,-33.581714285713005,-32.535714285713006,-1.046,0.0,0.0,sl,0 days 16:00:00,4,loss,-1.0385332449745692
63,short,2024-09-09 08:00:00,2310,1.10476,1.10476,2e-05,2.0,0.1,100000.0,11047.6,30.0,368.25333333333333,10300.02714285717,1.1086535714285715,1.0969728571428572,,38.935714285714965,45.39999999999989,-40.00000000000004,14776.0,2024-09-13 00:00:00,2332,1.1086535714285715,1.1086335714285716,2e-05,2.0,-38.81571428571497,-38.935714285714965,0.12000000000000002,0.0,0.0,sl,3 days 16:00:00,22,loss,-0.9969179966978537
64,long,2024-09-13 08:00:00,2334,1.1092899999999999,1.10927,2e-05,2.0,0.1,100000.0,11092.9,30.0,369.7633333333333,10261.211428571456,1.1060492857142856,1.1157114285714287,,32.207142857143545,96.30000000000028,-20.099999999998452,13995.0,2024-09-18 20:00:00,2355,1.1157114285714287,1.1157114285714287,2e-05,2.0,56.89228571428801,64.21428571428801,-7.322,0.0,0.0,tp,5 days 12:00:00,21,win,1.7664493235751055
65,short,2024-10-01 08:00:00,2406,1.1103,1.1103,2e-05,2.0,0.1,100000.0,11103.000000000002,30.0,370.1000000000001,10318.103714285744,1.1155585714285714,1.0997828571428572,,52.58571428571335,143.8000000000006,-11.799999999997368,20923.0,2024-10-04 12:00:00,2425,1.0997828571428572,1.0997628571428573,2e-05,2.0,105.27142857142893,105.17142857142893,0.10000000000000002,0.0,0.0,tp,3 days 04:00:00,19,win,2.0019016571584234
66,long,2024-10-30 16:00:00,2534,1.0861299999999998,1.08611,2e-05,2.0,0.1,100000.0,10861.3,30.0,362.0433333333333,10423.375142857172,1.0822614285714285,1.0938071428571428,,38.48571428571424,75.70000000000077,-40.19999999999913,29297.0,2024-11-06 00:00:00,2560,1.0822614285714285,1.0822614285714285,2e-05,2.0,-48.099714285713326,-38.685714285713324,-9.414000000000001,0.0,0.0,sl,6 days 08:00:00,26,loss,-1.2498069784706523
67,short,2024-11-06 08:00:00,2562,1.07552,1.07552,2e-05,2.0,0.1,100000.0,10755.2,30.0,358.50666666666666,10375.275428571458,1.0810496428571428,1.0644607142857143,,55.29642857142747,72.70000000000111,-69.79999999999987,49363.0,2024-11-07 16:00:00,2570,1.0810496428571428,1.0810296428571429,2e-05,2.0,-55.276428571427466,-55.29642857142747,0.020000000000000004,0.0,0.0,sl,1 days 08:00:00,8,loss,-0.9996383129884389
68,long,2024-11-27 20:00:00,2655,1.0566,1.05658,2e-05,2.0,0.1,100000.0,10566.0,30.0,352.2,10319.99900000003,1.0500839285714285,1.069572142857143,,64.9607142857156,31.20000000000012,-70.09999999999961,11534.0,2024-12-02 08:00:00,2670,1.0500839285714285,1.0500839285714285,2e-05,2.0,-70.3907142857147,-65.16071428571469,-5.23,0.0,0.0,sl,4 days 12:00:00,15,loss,-1.0835889823519553
69,short,2024-12-02 16:00:00,2672,1.04876,1.04876,2e-05,2.0,0.1,100000.0,10487.6,30.0,349.5866666666667,10249.608285714316,1.0532771428571428,1.0397257142857144,,45.17142857142886,6.800000000000139,-47.600000000000975,42972.0,2024-12-03 20:00:00,2679,1.0532771428571428,1.053257142857143,2e-05,2.0,-45.15142857142886,-45.17142857142886,0.020000000000000004,0.0,0.0,sl,1 days 04:00:00,7,loss,-0.9995572422517394
70,long,2024-12-05 12:00:00,2689,1.0567199999999999,1.0567,2e-05,2.0,0.1,100000.0,10567.199999999999,30.0,352.23999999999995,10204.456857142886,1.0516385714285714,1.0668228571428573,,50.61428571428551,62.60000000000154,-51.499999999999886,27362.0,2024-12-10 12:00:00,2707,1.0516385714285714,1.0516385714285714,2e-05,2.0,-56.0442857142846,-50.814285714284594,-5.23,0.0,0.0,sl,5 days 00:00:00,18,loss,-1.1072819644369003
71,short,2024-12-10 20:00:00,2709,1.05265,1.05265,2e-05,2.0,0.1,100000.0,10526.500000000002,30.0,350.8833333333334,10148.412571428602,1.056884285714286,1.0441814285714286,,42.34285714285857,182.40000000000256,-12.999999999998568,9573.0,2024-12-18 20:00:00,2745,1.0441814285714286,1.0441614285714287,2e-05,2.0,84.92571428571492,84.68571428571492,0.24000000000000005,0.0,0.0,tp,8 days 00:00:00,36,win,2.0056680161942793
72,long,2025-01-07 08:00:00,2814,1.0427,1.04268,2e-05,2.0,0.1,100000.0,10427.0,30.0,347.56666666666666,10233.338285714317,1.037567142857143,1.0529057142857143,,51.12857142857141,7.300000000001195,-73.09999999999928,22728.0,2025-01-07 16:00:00,2816,1.037567142857143,1.037567142857143,2e-05,2.0,-51.328571428570505,-51.328571428570505,0.0,0.0,0.0,sl,0 days 08:00:00,2,loss,-1.003911707180759
73,short,2025-01-08 04:00:00,2819,1.0355,1.0355,2e-05,2.0,0.1,100000.0,10355.000000000002,30.0,345.16666666666674,10182.009714285747,1.0409332142857144,1.0246335714285715,,54.332142857143054,141.50000000000108,-2.6999999999977042,4235.0,2025-01-10 12:00:00,2833,1.0246335714285715,1.0246135714285716,2e-05,2.0,108.70428571428612,108.66428571428611,0.04000000000000001,0.0,0.0,tp,2 days 08:00:00,14,win,2.0007362124498784
74,long,2025-01-17 00:00:00,2860,1.03053,1.0305,3.0000000000000004e-05,3.0,0.1,100000.0,10305.300000000001,30.0,343.51000000000005,10290.714000000033,1.026234642857143,1.0390307142857143,,42.653571428570295,25.300000000001432,-40.19999999999913,4147.0,2025-01-17 16:00:00,2864,1.02808,1.02808,2e-05,2.0,-24.499999999998412,-24.499999999998412,0.0,0.0,0.0,signal,0 days 16:00:00,4,loss,-0.5743950431214718
75,short,2025-01-17 16:00:00,2864,1.02808,1.02808,2e-05,2.0,0.1,100000.0,10280.800000000001,30.0,342.6933333333334,10266.214000000035,1.0330192857142857,1.0182014285714287,,49.39285714285591,14.300000000000423,-38.29999999999778,19827.0,2025-01-20 08:00:00,2868,1.03063,1.03061,2e-05,2.0,-25.439999999998307,-25.499999999998305,0.06000000000000001,0.0,0.0,signal,2 days 16:00:00,4,loss,-0.5150542299349027
76,long,2025-01-20 08:00:00,2868,1.03063,1.03061,2e-05,2.0,0.1,100000.0,10306.300000000001,30.0,343.54333333333335,10240.774000000036,1.0266178571428572,1.0385942857142856,,39.921428571427775,93.80000000000166,-0.19999999999908982,10673.0,2025-01-20 12:00:00,2869,1.0385942857142856,1.0385942857142856,2e-05,2.0,79.64285714285647,79.64285714285647,0.0,0.0,0.0,tp,0 days 04:00:00,1,win,1.99499015924139
77,short,2025-01-30 08:00:00,2916,1.04075,1.04075,2e-05,2.0,0.1,100000.0,10407.500000000002,30.0,346.91666666666674,10320.416857142893,1.0442342857142857,1.0337814285714286,,34.84285714285607,17.000000000002572,-52.49999999999755,11717.0,2025-01-30 12:00:00,2917,1.0442342857142857,1.0442142857142858,2e-05,2.0,-34.84285714285607,-34.84285714285607,0.0,0.0,0.0,sl,0 days 04:00:00,1,loss,-1.0
78,long,2025-01-30 12:00:00,2917,1.04562,1.0456,2e-05,2.0,0.1,100000.0,10456.2,30.0,348.54,10285.574000000037,1.0415542857142859,1.0536914285714285,,40.45714285714208,11.499999999999844,-46.90000000000083,15254.0,2025-01-30 16:00:00,2918,1.0415542857142859,1.0415542857142859,2e-05,2.0,-40.657142857141174,-40.657142857141174,0.0,0.0,0.0,sl,0 days 04:00:00,1,loss,-1.0049435028248364
79,short,2025-01-30 20:00:00,2919,1.03918,1.03918,3.0000000000000004e-05,3.0,0.1,100000.0,10391.800000000001,30.0,346.3933333333334,10244.916857142896,1.0438278571428572,1.0298842857142858,,46.47857142857204,180.80000000000098,-42.19999999999891,10560.0,2025-02-03 00:00:00,2926,1.0298842857142858,1.0298542857142858,3.0000000000000004e-05,3.0,93.03714285714184,92.95714285714185,0.08000000000000002,0.0,0.0,tp,3 days 04:00:00,7,win,2.0017212232979387
80,long,2025-02-05 16:00:00,2942,1.0419999999999998,1.04198,2e-05,2.0,0.1,100000.0,10419.999999999998,30.0,347.33333333333326,10337.954000000038,1.0355032142857141,1.0549335714285712,,64.76785714285782,1.6000000000016001,-67.49999999999812,16280.0,2025-02-06 12:00:00,2947,1.0355032142857141,1.0355032142857141,2e-05,2.0,-66.01385714285692,-64.96785714285691,-1.046,0.0,0.0,sl,0 days 20:00:00,5,loss,-1.0192379376895364
81,short,2025-02-07 16:00:00,2954,1.03217,1.03217,2e-05,2.0,0.1,100000.0,10321.7,30.0,344.0566666666667,10271.940142857182,1.036625,1.02326,,44.54999999999876,38.800000000001056,-60.09999999999849,21162.0,2025-02-11 20:00:00,2967,1.036625,1.036605,2e-05,2.0,-44.46999999999876,-44.54999999999876,0.08000000000000002,0.0,0.0,sl,4 days 04:00:00,13,loss,-0.9982042648709315
82,long,2025-02-12 16:00:00,2972,1.04263,1.04261,2e-05,2.0,0.1,100000.0,10426.3,30.0,347.5433333333333,10227.470142857183,1.0382385714285716,1.0513528571428572,,43.71428571428471,3.5000000000007248,-45.29999999999923,19200.0,2025-02-12 20:00:00,2973,1.0382385714285716,1.0382385714285716,2e-05,2.0,-43.9142857142838,-43.9142857142838,0.0,0.0,0.0,sl,0 days 04:00:00,1,loss,-1.004575163398672
83,short,2025-02-27 16:00:00,3038,1.04073,1.04073,2e-05,2.0,0.1,100000.0,10407.3,30.0,346.90999999999997,10183.5558571429,1.0453789285714286,1.0314321428571427,,46.48928571428623,47.30000000000123,-69.20000000000039,15625.0,2025-03-03 12:00:00,3049,1.0453789285714286,1.0453589285714286,2e-05,2.0,-46.409285714286234,-46.48928571428623,0.08000000000000002,0.0,0.0,sl,3 days 20:00:00,11,loss,-0.9982791733886457
84,long,2025-03-04 00:00:00,3052,1.04884,1.04882,2e-05,2.0,0.1,100000.0,10488.4,30.0,349.61333333333334,10137.146571428613,1.0444110714285715,1.0576378571428573,,44.089285714286056,138.40000000000077,-17.499999999999183,8226.0,2025-03-04 20:00:00,3057,1.0576378571428573,1.0576378571428573,2e-05,2.0,87.97857142857302,87.97857142857302,0.0,0.0,0.0,tp,0 days 20:00:00,5,win,1.9954637505062984
85,short,2025-03-21 00:00:00,3130,1.08529,1.08529,2e-05,2.0,0.1,100000.0,10852.900000000001,30.0,361.7633333333334,10225.125142857187,1.08952,1.0768300000000002,,42.299999999999564,85.20000000000084,-8.499999999997954,3270.0,2025-03-26 16:00:00,3152,1.0768300000000002,1.0768100000000003,2e-05,2.0,84.73999999999913,84.59999999999913,0.14,0.0,0.0,tp,5 days 16:00:00,22,win,2.0033096926713947
86,long,2025-04-01 00:00:00,3172,1.0825399999999998,1.08252,2e-05,2.0,0.1,100000.0,10825.4,30.0,360.84666666666664,10309.865142857187,1.0785846428571428,1.0903907142857143,,39.35357142857088,4.700000000001925,-47.199999999998354,3457.0,2025-04-01 12:00:00,3175,1.0785846428571428,1.0785846428571428,2e-05,2.0,-39.55357142856997,-39.55357142856997,0.0,0.0,0.0,sl,0 days 12:00:00,3,loss,-1.0050821308648465
87,short,2025-04-01 12:00:00,3175,1.07871,1.07871,2e-05,2.0,0.1,100000.0,10787.1,30.0,359.57,10270.311571428616,1.0830932142857144,1.0699435714285714,,43.8321428571431,7.700000000001595,-85.99999999999942,11269.0,2025-04-02 16:00:00,3182,1.0830932142857144,1.0830732142857145,2e-05,2.0,-43.772142857143095,-43.8321428571431,0.06000000000000001,0.0,0.0,sl,1 days 04:00:00,7,loss,-0.9986311415301882
88,long,2025-04-02 16:00:00,3182,1.08524,1.08522,2e-05,2.0,0.1,100000.0,10852.400000000001,30.0,361.7466666666667,10226.539428571472,1.0811014285714287,1.093457142857143,,41.18571428571416,71.70000000000121,-41.89999999999917,13062.0,2025-04-02 20:00:00,3183,1.0811014285714287,1.0811014285714287,2e-05,2.0,-41.38571428571325,-41.38571428571325,0.0,0.0,0.0,sl,0 days 04:00:00,1,loss,-1.004856052722836
89,short,2025-04-24 04:00:00,3275,1.13391,1.13391,2e-05,2.0,0.1,100000.0,11339.1,30.0,377.97,10185.153714285758,1.1418428571428572,1.1180442857142856,,79.32857142857186,23.300000000001653,-83.19999999999884,8190.0,2025-04-28 16:00:00,3290,1.1418428571428572,1.1418228571428573,2e-05,2.0,-79.24857142857186,-79.32857142857186,0.08000000000000002,0.0,0.0,sl,4 days 12:00:00,15,loss,-0.9989915361066091
90,long,2025-04-29 00:00:00,3292,1.1399899999999998,1.13997,2e-05,2.0,0.1,100000.0,11399.9,30.0,379.99666666666667,10105.905142857186,1.1340417857142857,1.1518264285714286,,59.282142857142176,20.000000000002238,-76.69999999999844,4501.0,2025-04-30 16:00:00,3302,1.1340417857142857,1.1340417857142857,2e-05,2.0,-62.62014285714127,-59.48214285714127,-3.138,0.0,0.0,sl,1 days 16:00:00,10,loss,-1.0563070064461568
91,short,2025-04-30 16:00:00,3302,1.13554,1.13554,2e-05,2.0,0.1,100000.0,11355.4,30.0,378.5133333333333,10043.285000000044,1.141257142857143,1.1241057142857143,,57.171428571429765,89.30000000000105,-25.899999999998705,17135.0,2025-05-07 08:00:00,3330,1.1358199999999998,1.1358,2e-05,2.0,-2.619999999998359,-2.7999999999983594,0.18000000000000005,0.0,0.0,signal,6 days 16:00:00,28,loss,-0.04582708645674196
92,long,2025-05-07 08:00:00,3330,1.1358199999999998,1.1358,2e-05,2.0,0.1,100000.0,11358.199999999999,30.0,378.6066666666666,10040.665000000045,1.130097857142857,1.1472042857142857,,57.021428571428785,14.500000000001736,-66.69999999999732,10985.0,2025-05-07 20:00:00,3333,1.130097857142857,1.130097857142857,2e-05,2.0,-57.221428571427865,-57.221428571427865,0.0,0.0,0.0,sl,0 days 12:00:00,3,loss,-1.003507453338328
93,short,2025-05-07 20:00:00,3333,1.1302,1.1302,2e-05,2.0,0.1,100000.0,11302.000000000002,30.0,376.7333333333334,9983.443571428617,1.136277142857143,1.1180457142857143,,60.77142857142892,219.40000000000293,-34.199999999997566,13512.0,2025-05-12 08:00:00,3348,1.1180457142857143,1.1180257142857144,2e-05,2.0,121.64285714285784,121.54285714285784,0.10000000000000002,0.0,0.0,tp,4 days 12:00:00,15,win,2.0016455101081334
94,long,2025-05-19 16:00:00,3380,1.1235499999999998,1.12353,2e-05,2.0,0.1,100000.0,11235.499999999998,30.0,374.5166666666666,10105.086428571476,1.1181214285714285,1.1343471428571428,,54.085714285714296,117.5000000000015,-17.699999999998273,13425.0,2025-05-21 08:00:00,3390,1.1343471428571428,1.1343471428571428,2e-05,2.0,103.7874285714295,107.9714285714295,-4.184,0.0,0.0,tp,1 days 16:00:00,10,win,1.918943475964095
95,short,2025-05-29 00:00:00,3424,1.12347,1.12347,2e-05,2.0,0.1,100000.0,11234.7,30.0,374.49,10208.873857142906,1.128650357142857,1.1131092857142857,,51.80357142857029,11.100000000001664,-115.19999999999975,11564.0,2025-05-29 12:00:00,3427,1.128650357142857,1.128630357142857,2e-05,2.0,-51.80357142857029,-51.80357142857029,0.0,0.0,0.0,sl,0 days 12:00:00,3,loss,-1.0
96,long,2025-05-29 20:00:00,3429,1.1368699999999998,1.13685,2e-05,2.0,0.1,100000.0,11368.699999999999,30.0,378.95666666666665,10157.070285714335,1.1307439285714285,1.1490621428571428,,61.060714285714475,126.10000000000234,-56.19999999999737,5989.0,2025-06-05 16:00:00,3458,1.1490621428571428,1.1490621428571428,2e-05,2.0,112.50742857142986,121.92142857142986,-9.414,0.0,0.0,tp,6 days 20:00:00,29,win,1.8425501549979681
97,short,2025-06-19 00:00:00,3514,1.14809,1.14809,2e-05,2.0,0.1,100000.0,11480.900000000001,30.0,382.6966666666667,10269.577714285764,1.1530207142857143,1.1382285714285716,,49.30714285714233,34.500000000001755,-51.59999999999832,5957.0,2025-06-20 04:00:00,3521,1.1530207142857143,1.1530007142857144,2e-05,2.0,-49.28714285714233,-49.30714285714233,0.020000000000000004,0.0,0.0,sl,1 days 04:00:00,7,loss,-0.9995943792553962
98,long,2025-06-20 08:00:00,3522,1.15227,1.15225,2e-05,2.0,0.1,100000.0,11522.699999999999,30.0,384.09,10220.290571428623,1.1475614285714286,1.1616271428571427,,46.88571428571375,21.20000000000122,-66.39999999999979,9819.0,2025-06-23 00:00:00,3526,1.1475614285714286,1.1475614285714286,2e-05,2.0,-50.223714285712845,-47.08571428571285,-3.138,0.0,0.0,sl,2 days 16:00:00,4,loss,-1.0711943936623824
99,short,2025-06-23 08:00:00,3528,1.14817,1.14817,2e-05,2.0,0.1,100000.0,11481.7,30.0,382.72333333333336,10170.06685714291,1.1532989285714286,1.1379121428571428,,51.28928571428659,27.999999999999137,-75.89999999999986,12596.0,2025-06-23 16:00:00,3530,1.1532989285714286,1.1532789285714287,2e-05,2.0,-51.28928571428659,-51.28928571428659,0.0,0.0,0.0,sl,0 days 08:00:00,2,loss,-1.0
100,long,2025-06-23 16:00:00,3530,1.15448,1.15446,2e-05,2.0,0.1,100000.0,11544.8,30.0,384.82666666666665,10118.777571428624,1.1487107142857143,1.1659585714285714,,57.4928571428579,120.10000000000076,-4.299999999999305,18591.0,2025-06-25 20:00:00,3543,1.1659585714285714,1.1659585714285714,2e-05,2.0,110.6017142857145,114.78571428571449,-4.184,0.0,0.0,tp,2 days 04:00:00,13,win,1.9237470493228754
101,short,2025-07-07 20:00:00,3591,1.17081,1.17081,2e-05,2.0,0.1,100000.0,11708.099999999999,30.0,390.2699999999999,10229.379285714338,1.1748824999999998,1.1626649999999998,,40.724999999999234,1.8999999999991246,-41.80000000000073,7708.0,2025-07-08 04:00:00,3593,1.1748824999999998,1.1748625,2e-05,2.0,-40.70499999999923,-40.724999999999234,0.020000000000000004,0.0,0.0,sl,0 days 08:00:00,2,loss,-0.9995089011663596
102,long,2025-07-08 08:00:00,3594,1.1748999999999998,1.17488,2e-05,2.0,0.1,100000.0,11748.999999999998,30.0,391.63333333333327,10188.674285714338,1.1707732142857141,1.1830935714285715,,41.06785714285799,1.5000000000009452,-35.19999999999746,9742.0,2025-07-08 12:00:00,3595,1.1721,1.1721,2e-05,2.0,-27.999999999999137,-27.999999999999137,0.0,0.0,0.0,signal,0 days 04:00:00,1,loss,-0.6817984172536392
103,short,2025-07-08 12:00:00,3595,1.1721,1.1721,2e-05,2.0,0.1,100000.0,11721.0,30.0,390.7,10160.674285714338,1.1763417857142857,1.1636164285714283,,42.417857142857954,127.29999999999909,-28.69999999999928,8842.0,2025-07-15 16:00:00,3626,1.1636164285714283,1.1635964285714284,2e-05,2.0,85.01571428571592,84.83571428571591,0.18000000000000005,0.0,0.0,tp,7 days 04:00:00,31,win,2.004243495832281
104,long,2025-07-21 20:00:00,3651,1.16933,1.16931,2e-05,2.0,0.1,100000.0,11693.300000000001,30.0,389.7766666666667,10245.690000000053,1.1651582142857144,1.1776135714285716,,41.5178571428565,85.50000000000058,-14.600000000000168,5303.0,2025-07-24 00:00:00,3664,1.1776135714285716,1.1776135714285716,2e-05,2.0,77.60571428571612,82.83571428571612,-5.23,0.0,0.0,tp,2 days 04:00:00,13,win,1.8692129032258795
105,short,2025-07-28 16:00:00,3680,1.15991,1.15991,2e-05,2.0,0.1,100000.0,11599.1,30.0,386.63666666666666,10323.295714285769,1.1653753571428571,1.1489792857142858,,54.6535714285712,129.90000000000057,-2.2999999999995246,12590.0,2025-07-30 12:00:00,3691,1.1489792857142858,1.1489592857142858,2e-05,2.0,109.3871428571424,109.3071428571424,0.08000000000000002,0.0,0.0,tp,1 days 20:00:00,11,win,2.001463765274783
106,long,2025-08-05 20:00:00,3717,1.1576,1.15758,2e-05,2.0,0.1,100000.0,11576.0,30.0,385.8666666666667,10432.68285714291,1.15233,1.1680800000000002,,52.49999999999977,122.90000000000136,-11.900000000000244,6418.0,2025-08-07 08:00:00,3726,1.1680800000000002,1.1680800000000002,2e-05,2.0,100.61600000000269,104.80000000000268,-4.184,0.0,0.0,tp,1 days 12:00:00,9,win,1.9164952380952975
107,short,2025-08-20 00:00:00,3778,1.16388,1.16388,2e-05,2.0,0.1,100000.0,11638.800000000001,30.0,387.96000000000004,10533.298857142912,1.167095357142857,1.1574492857142857,,32.15357142857034,16.700000000000603,-35.199999999999676,4459.0,2025-08-20 12:00:00,3781,1.167095357142857,1.1670753571428572,2e-05,2.0,-32.15357142857034,-32.15357142857034,0.0,0.0,0.0,sl,0 days 12:00:00,3,loss,-1.0
108,long,2025-08-25 00:00:00,3796,1.16981,1.16979,2e-05,2.0,0.1,100000.0,11698.1,30.0,389.93666666666667,10501.145285714341,1.164939642857143,1.1794907142857145,,48.503571428570865,22.100000000000453,-95.40000000000104,4554.0,2025-08-25 20:00:00,3801,1.164939642857143,1.164939642857143,2e-05,2.0,-48.703571428569965,-48.703571428569965,0.0,0.0,0.0,sl,0 days 20:00:00,5,loss,-1.004123407701918
109,short,2025-08-26 08:00:00,3804,1.16179,1.16179,2e-05,2.0,0.1,100000.0,11617.900000000001,30.0,387.2633333333334,10452.441714285771,1.1677053571428573,1.1499592857142857,,59.15357142857181,43.70000000000207,-69.39999999999725,12548.0,2025-08-28 12:00:00,3817,1.1677053571428573,1.1676853571428574,2e-05,2.0,-59.07357142857181,-59.15357142857181,0.08000000000000002,0.0,0.0,sl,2 days 04:00:00,13,loss,-0.9986475879973435
110,long,2025-08-28 16:00:00,3818,1.16895,1.16893,2e-05,2.0,0.1,100000.0,11689.5,30.0,389.65,10393.3681428572,1.1645360714285715,1.177717857142857,,43.93928571428507,46.700000000001744,-55.89999999999984,13877.0,2025-09-02 08:00:00,3834,1.1645360714285715,1.1645360714285715,2e-05,2.0,-49.36928571428416,-44.139285714284156,-5.23,0.0,0.0,sl,4 days 16:00:00,16,loss,-1.1235796147280963
111,short,2025-09-03 00:00:00,3838,1.16329,1.16329,2e-05,2.0,0.1,100000.0,11632.9,30.0,387.7633333333333,10343.998857142917,1.1675682142857142,1.1547335714285714,,42.78214285714288,24.699999999999722,-49.29999999999879,4432.0,2025-09-03 16:00:00,3842,1.1675682142857142,1.1675482142857143,2e-05,2.0,-42.78214285714288,-42.78214285714288,0.0,0.0,0.0,sl,0 days 16:00:00,4,loss,-1.0
112,long,2025-09-05 12:00:00,3853,1.1734499999999999,1.17343,2e-05,2.0,0.1,100000.0,11734.5,30.0,391.15,10301.216714285774,1.1693371428571429,1.1816157142857142,,40.92857142857121,45.40000000000211,-45.29999999999923,15061.0,2025-09-10 04:00:00,3869,1.1693371428571429,1.1693371428571429,2e-05,2.0,-48.4505714285703,-41.1285714285703,-7.322,0.0,0.0,sl,4 days 16:00:00,16,loss,-1.1837835951134168
113,short,2025-09-19 20:00:00,3915,1.17429,1.17429,0.0,0.0,0.1,100000.0,11742.900000000001,30.0,391.43000000000006,10252.766142857205,1.1796857142857144,1.1634985714285715,,53.95714285714393,16.80000000000126,-59.700000000000315,4807.0,2025-09-22 20:00:00,3921,1.1796857142857144,1.1796857142857144,0.0,0.0,-53.897142857143926,-53.95714285714393,0.06000000000000001,0.0,0.0,sl,3 days 00:00:00,6,loss,-0.9988880063542493
114,long,2025-09-22 20:00:00,3921,1.18013,1.18013,0.0,0.0,0.1,100000.0,11801.3,30.0,393.37666666666667,10198.86900000006,1.1763060714285714,1.1877778571428572,,38.23928571428548,18.60000000000195,-61.70000000000009,4138.0,2025-09-24 12:00:00,3931,1.1763060714285714,1.1763060714285714,0.0,0.0,-42.42328571428548,-38.23928571428548,-4.184,0.0,0.0,sl,1 days 16:00:00,10,loss,-1.1094162697300838
115,short,2025-09-24 16:00:00,3932,1.17326,1.17326,0.0,0.0,0.1,100000.0,11732.6,30.0,391.0866666666667,10156.445714285775,1.1767732142857144,1.1662335714285712,,35.13214285714383,87.09999999999997,-21.400000000000308,12632.0,2025-09-25 20:00:00,3939,1.1662335714285712,1.1662335714285712,0.0,0.0,70.28428571428766,70.26428571428767,0.020000000000000004,0.0,0.0,tp,1 days 04:00:00,7,win,2.0005692792518044
116,long,2025-10-01 08:00:00,3960,1.17494,1.17494,0.0,0.0,0.1,100000.0,11749.400000000001,30.0,391.6466666666667,10226.730000000063,1.1709264285714287,1.1829671428571429,,40.135714285713945,19.499999999998963,-33.90000000000004,12801.0,2025-10-01 16:00:00,3962,1.17227,1.17227,0.0,0.0,-26.700000000001722,-26.700000000001722,0.0,0.0,0.0,signal,0 days 08:00:00,2,loss,-0.6652429257875553
117,short,2025-10-01 16:00:00,3962,1.17227,1.17227,0.0,0.0,0.1,100000.0,11722.699999999999,30.0,390.7566666666666,10200.03000000006,1.1768910714285714,1.1630278571428572,,46.210714285714886,1.1999999999989797,-34.10000000000135,15787.0,2025-10-02 08:00:00,3966,1.17535,1.17535,0.0,0.0,-30.77999999999972,-30.79999999999972,0.020000000000000004,0.0,0.0,signal,0 days 16:00:00,4,loss,-0.6660792951541703
118,long,2025-10-02 08:00:00,3966,1.17535,1.17535,0.0,0.0,0.1,100000.0,11753.5,30.0,391.7833333333333,10169.250000000062,1.1709957142857141,1.1840585714285712,,43.54285714285756,4.8000000000003595,-70.2999999999987,8537.0,2025-10-02 16:00:00,3968,1.1709957142857141,1.1709957142857141,0.0,0.0,-43.54285714285756,-43.54285714285756,0.0,0.0,0.0,sl,0 days 08:00:00,2,loss,-1.0
119,short,2025-10-02 16:00:00,3968,1.1715,1.1715,0.0,0.0,0.1,100000.0,11715.0,30.0,390.5,10125.707142857204,1.1762346428571429,1.1620307142857143,,47.34642857142868,99.0000000000002,-43.900000000001164,13023.0,2025-10-08 04:00:00,3989,1.1620307142857143,1.1620307142857143,0.0,0.0,94.85285714285736,94.69285714285736,0.16000000000000003,0.0,0.0,tp,5 days 12:00:00,21,win,2.003379346760202
120,long,2025-10-16 00:00:00,4024,1.1663,1.1663,0.0,0.0,0.1,100000.0,11663.0,30.0,388.76666666666665,10220.560000000061,1.1622939285714284,1.1743121428571428,,40.06071428571456,65.30000000000146,-50.19999999999802,5224.0,2025-10-21 08:00:00,4044,1.1622939285714284,1.1622939285714284,0.0,0.0,-45.29071428571456,-40.06071428571456,-5.23,0.0,0.0,sl,5 days 08:00:00,20,loss,-1.1305518409556914
121,short,2025-10-21 12:00:00,4045,1.16112,1.16112,0.0,0.0,0.1,100000.0,11611.199999999999,30.0,387.03999999999996,10175.269285714347,1.1646310714285713,1.1540978571428573,,35.110714285713215,34.49999999999953,-36.500000000001535,11676.0,2025-10-24 12:00:00,4063,1.1646310714285713,1.1646310714285713,0.0,0.0,-35.01071428571321,-35.110714285713215,0.10000000000000002,0.0,0.0,sl,3 days 00:00:00,18,loss,-0.9971518665446036
